userId,movieId,rating,timestamp
221,4605,4605,0
82,2683,2683,0
202,3255,3255,0
483,637,637,0
486,480,480,0
183,2534,2534,0
288,3036,3036,0
480,1321,1321,0
89,76301,76301,0
66,2001,2001,0
91,6218,6218,0
18,500,500,0
606,26776,26776,0
597,1097,1097,0
6,371,371,0
80,53000,53000,0
125,40148,40148,0
605,37386,37386,0
301,4011,4011,0
177,2009,2009,0
561,733,733,0
586,8665,8665,0
354,8957,8957,0
141,1968,1968,0
125,134393,134393,0
420,3793,3793,0
21,93510,93510,0
334,72226,72226,0
599,51080,51080,0
346,7179,7179,0
484,46970,46970,0
610,5772,5772,0
414,6541,6541,0
301,185,185,0
82,7153,7153,0
380,152,152,0
305,8368,8368,0
459,6377,6377,0
606,1277,1277,0
414,3916,3916,0
380,2167,2167,0
555,2746,2746,0
230,2987,2987,0
210,8636,8636,0
182,600,600,0
73,3535,3535,0
195,1407,1407,0
220,1206,1206,0
570,34,34,0
36,1278,1278,0
414,1430,1430,0
229,296,296,0
10,91529,91529,0
593,8961,8961,0
609,480,480,0
1,1275,1275,0
274,7360,7360,0
160,1971,1971,0
73,115617,115617,0
577,316,316,0
89,139994,139994,0
260,2580,2580,0
217,1602,1602,0
232,44731,44731,0
453,2826,2826,0
119,95441,95441,0
454,6016,6016,0
221,3039,3039,0
580,2528,2528,0
493,1527,1527,0
438,30822,30822,0
135,3098,3098,0
19,351,351,0
562,110,110,0
140,49530,49530,0
519,5989,5989,0
80,52604,52604,0
610,7482,7482,0
561,88140,88140,0
230,33679,33679,0
62,6863,6863,0
219,1213,1213,0
599,2188,2188,0
448,1760,1760,0
474,4144,4144,0
344,4306,4306,0
477,31696,31696,0
306,72737,72737,0
438,31221,31221,0
298,71135,71135,0
608,7439,7439,0
263,3911,3911,0
166,1682,1682,0
202,523,523,0
274,31878,31878,0
181,135,135,0
469,2186,2186,0
342,2701,2701,0
111,84772,84772,0
240,168,168,0
610,104879,104879,0
448,6157,6157,0
477,6863,6863,0
234,2761,2761,0
22,31410,31410,0
563,1073,1073,0
339,53125,53125,0
256,140725,140725,0
339,64969,64969,0
217,1840,1840,0
599,5816,5816,0
555,2423,2423,0
141,5989,5989,0
387,592,592,0
563,2572,2572,0
356,3793,3793,0
562,80860,80860,0
600,141,141,0
69,4020,4020,0
249,6502,6502,0
317,80906,80906,0
426,63082,63082,0
597,588,588,0
314,1372,1372,0
474,6936,6936,0
603,4432,4432,0
226,4571,4571,0
610,5026,5026,0
610,7293,7293,0
488,1293,1293,0
305,122918,122918,0
525,8983,8983,0
111,85780,85780,0
450,1997,1997,0
339,40815,40815,0
330,2788,2788,0
84,5060,5060,0
380,410,410,0
563,44225,44225,0
380,60040,60040,0
414,4067,4067,0
552,4975,4975,0
132,6155,6155,0
597,457,457,0
249,80166,80166,0
600,371,371,0
437,1093,1093,0
68,166528,166528,0
594,2807,2807,0
562,849,849,0
489,3105,3105,0
111,4447,4447,0
380,42009,42009,0
452,4014,4014,0
608,2568,2568,0
387,920,920,0
323,161,161,0
217,1848,1848,0
84,900,900,0
380,3246,3246,0
603,2859,2859,0
269,25,25,0
294,2002,2002,0
597,2301,2301,0
605,1377,1377,0
477,66,66,0
414,150,150,0
318,44199,44199,0
220,5378,5378,0
177,27706,27706,0
478,33493,33493,0
318,5882,5882,0
249,4975,4975,0
68,1049,1049,0
357,1269,1269,0
1,1517,1517,0
493,6,6,0
554,2282,2282,0
577,2117,2117,0
484,6708,6708,0
220,4954,4954,0
210,40697,40697,0
577,2406,2406,0
19,3608,3608,0
220,5502,5502,0
111,2124,2124,0
357,1096,1096,0
274,6383,6383,0
64,4369,4369,0
52,33646,33646,0
356,337,337,0
599,4197,4197,0
599,1372,1372,0
287,2797,2797,0
64,266,266,0
528,3578,3578,0
82,6687,6687,0
596,7293,7293,0
430,1356,1356,0
414,4103,4103,0
425,1148,1148,0
19,1086,1086,0
480,377,377,0
603,1234,1234,0
57,1210,1210,0
599,2447,2447,0
52,134130,134130,0
391,1094,1094,0
100,1203,1203,0
298,69644,69644,0
307,30894,30894,0
156,4262,4262,0
570,1282,1282,0
156,3096,3096,0
489,1259,1259,0
242,150,150,0
477,36535,36535,0
261,3146,3146,0
514,91529,91529,0
211,1125,1125,0
414,5093,5093,0
430,2076,2076,0
608,673,673,0
175,33145,33145,0
414,6197,6197,0
84,1082,1082,0
177,79695,79695,0
246,5646,5646,0
304,1242,1242,0
417,27773,27773,0
599,1136,1136,0
268,1264,1264,0
274,485,485,0
599,4308,4308,0
85,1635,1635,0
448,3052,3052,0
600,784,784,0
325,1674,1674,0
287,432,432,0
606,750,750,0
73,56775,56775,0
304,902,902,0
111,2539,2539,0
168,1221,1221,0
307,1407,1407,0
76,589,589,0
520,4992,4992,0
153,45720,45720,0
202,6,6,0
448,1831,1831,0
418,2054,2054,0
600,2470,2470,0
273,253,253,0
84,296,296,0
503,3545,3545,0
226,2423,2423,0
294,2950,2950,0
352,71535,71535,0
232,34162,34162,0
385,349,349,0
444,6,6,0
275,4102,4102,0
482,8665,8665,0
356,2797,2797,0
606,1230,1230,0
462,4605,4605,0
274,8464,8464,0
412,2109,2109,0
19,2668,2668,0
567,160438,160438,0
172,593,593,0
610,140174,140174,0
555,3673,3673,0
73,52722,52722,0
298,6535,6535,0
495,146656,146656,0
608,1639,1639,0
33,2580,2580,0
18,3793,3793,0
391,2023,2023,0
286,1527,1527,0
243,181,181,0
248,260,260,0
82,5900,5900,0
365,56174,56174,0
328,78499,78499,0
610,5064,5064,0
496,109374,109374,0
590,3386,3386,0
278,2371,2371,0
474,1282,1282,0
466,57368,57368,0
580,2012,2012,0
489,7438,7438,0
474,6755,6755,0
517,48385,48385,0
453,1834,1834,0
514,3041,3041,0
599,5792,5792,0
266,2396,2396,0
215,1500,1500,0
308,292,292,0
217,2408,2408,0
307,26133,26133,0
318,2360,2360,0
89,124404,124404,0
559,104,104,0
280,344,344,0
336,36529,36529,0
387,154,154,0
380,6550,6550,0
560,60684,60684,0
474,8712,8712,0
434,6863,6863,0
414,6314,6314,0
362,6934,6934,0
292,81229,81229,0
4,4741,4741,0
544,626,626,0
489,1265,1265,0
313,5026,5026,0
495,3949,3949,0
470,592,592,0
122,6936,6936,0
380,32743,32743,0
98,6863,6863,0
50,4886,4886,0
482,4367,4367,0
590,3033,3033,0
292,8644,8644,0
477,82242,82242,0
600,662,662,0
71,589,589,0
304,1356,1356,0
161,2144,2144,0
420,2762,2762,0
1,2193,2193,0
287,648,648,0
534,6333,6333,0
489,45732,45732,0
546,3918,3918,0
226,2085,2085,0
527,2613,2613,0
298,1882,1882,0
391,1178,1178,0
275,345,345,0
253,1271,1271,0
305,75813,75813,0
62,6541,6541,0
515,176371,176371,0
594,1835,1835,0
599,416,416,0
380,2788,2788,0
117,296,296,0
21,166492,166492,0
599,2006,2006,0
477,1265,1265,0
586,91630,91630,0
564,159093,159093,0
212,48394,48394,0
249,6586,6586,0
68,119145,119145,0
177,3176,3176,0
91,377,377,0
84,1259,1259,0
298,96588,96588,0
567,112911,112911,0
414,2262,2262,0
604,25,25,0
509,65230,65230,0
260,3911,3911,0
318,4369,4369,0
111,2858,2858,0
481,1584,1584,0
19,3510,3510,0
380,166528,166528,0
572,318,318,0
357,3243,3243,0
567,113378,113378,0
464,5026,5026,0
368,1615,1615,0
352,51412,51412,0
67,4011,4011,0
40,367,367,0
29,1242,1242,0
563,128832,128832,0
353,553,553,0
597,17,17,0
23,1089,1089,0
418,89745,89745,0
221,8044,8044,0
182,1769,1769,0
135,1073,1073,0
249,93840,93840,0
107,111,111,0
477,4128,4128,0
376,84392,84392,0
80,5388,5388,0
294,2094,2094,0
219,58559,58559,0
19,1967,1967,0
608,6294,6294,0
462,3037,3037,0
298,73266,73266,0
474,5685,5685,0
221,27912,27912,0
486,353,353,0
217,2802,2802,0
384,4361,4361,0
125,27773,27773,0
561,104879,104879,0
49,109487,109487,0
91,610,610,0
601,5445,5445,0
608,4980,4980,0
368,1686,1686,0
563,72737,72737,0
79,3576,3576,0
596,68954,68954,0
189,33794,33794,0
377,4079,4079,0
334,74458,74458,0
254,48394,48394,0
221,162,162,0
29,5464,5464,0
369,36708,36708,0
483,1997,1997,0
52,54286,54286,0
608,1221,1221,0
428,95,95,0
21,105954,105954,0
95,6873,6873,0
600,1917,1917,0
483,2808,2808,0
380,48982,48982,0
358,3081,3081,0
105,119145,119145,0
603,3317,3317,0
332,6874,6874,0
249,45447,45447,0
39,3481,3481,0
280,67255,67255,0
385,422,422,0
603,2973,2973,0
89,128089,128089,0
288,4000,4000,0
68,8961,8961,0
222,5220,5220,0
312,1333,1333,0
417,3949,3949,0
105,101088,101088,0
554,923,923,0
387,6663,6663,0
606,48744,48744,0
318,72720,72720,0
610,8961,8961,0
109,163,163,0
610,103253,103253,0
448,71466,71466,0
68,41573,41573,0
482,6320,6320,0
274,54785,54785,0
599,6582,6582,0
564,7317,7317,0
489,2193,2193,0
564,7346,7346,0
268,2001,2001,0
480,880,880,0
305,2542,2542,0
234,2421,2421,0
186,5378,5378,0
68,44665,44665,0
198,2340,2340,0
488,1278,1278,0
177,58559,58559,0
606,6440,6440,0
226,608,608,0
414,145,145,0
111,81834,81834,0
414,1405,1405,0
284,44,44,0
457,3593,3593,0
554,538,538,0
267,2396,2396,0
453,4308,4308,0
182,5609,5609,0
119,5418,5418,0
113,593,593,0
137,2571,2571,0
104,1275,1275,0
511,50601,50601,0
202,1272,1272,0
256,1210,1210,0
527,5040,5040,0
51,3115,3115,0
497,79132,79132,0
176,168,168,0
599,4299,4299,0
600,3274,3274,0
305,118706,118706,0
290,1084,1084,0
158,1345,1345,0
336,34162,34162,0
249,2505,2505,0
19,799,799,0
563,118900,118900,0
105,307,307,0
168,265,265,0
384,3219,3219,0
437,640,640,0
448,3869,3869,0
121,780,780,0
608,575,575,0
488,6807,6807,0
275,3911,3911,0
215,778,778,0
264,4886,4886,0
610,1201,1201,0
603,2901,2901,0
29,1617,1617,0
192,480,480,0
332,91500,91500,0
140,2858,2858,0
307,110,110,0
525,111759,111759,0
387,1255,1255,0
198,593,593,0
354,1721,1721,0
177,79185,79185,0
182,162,162,0
367,39,39,0
599,60487,60487,0
249,2167,2167,0
573,7360,7360,0
7,595,595,0
96,1610,1610,0
219,4701,4701,0
567,90890,90890,0
249,31696,31696,0
610,5449,5449,0
604,367,367,0
313,170,170,0
376,33794,33794,0
474,6299,6299,0
599,26,26,0
380,1196,1196,0
278,2109,2109,0
560,1527,1527,0
140,5995,5995,0
28,1785,1785,0
18,924,924,0
131,2871,2871,0
84,1367,1367,0
215,4489,4489,0
226,2916,2916,0
169,6005,6005,0
226,46948,46948,0
552,4019,4019,0
404,110,110,0
387,2006,2006,0
169,3911,3911,0
321,165,165,0
610,103042,103042,0
570,3114,3114,0
23,1245,1245,0
599,788,788,0
28,353,353,0
596,6365,6365,0
182,5690,5690,0
474,2822,2822,0
414,2096,2096,0
232,65088,65088,0
182,1527,1527,0
103,524,524,0
136,328,328,0
474,2211,2211,0
391,1285,1285,0
543,33794,33794,0
600,7022,7022,0
438,2002,2002,0
111,7293,7293,0
266,1597,1597,0
101,223,223,0
346,1208,1208,0
111,6874,6874,0
68,5444,5444,0
432,66090,66090,0
274,2596,2596,0
148,76093,76093,0
325,2539,2539,0
361,52973,52973,0
292,58299,58299,0
381,377,377,0
469,380,380,0
239,2987,2987,0
555,2115,2115,0
95,3033,3033,0
257,7,7,0
90,52,52,0
414,51091,51091,0
608,1779,1779,0
334,3535,3535,0
438,1022,1022,0
76,58559,58559,0
91,173,173,0
514,117590,117590,0
182,1483,1483,0
480,1676,1676,0
64,2406,2406,0
307,6250,6250,0
599,33801,33801,0
599,6039,6039,0
105,8511,8511,0
105,1206,1206,0
484,904,904,0
103,1210,1210,0
448,2335,2335,0
304,593,593,0
294,333,333,0
562,2145,2145,0
428,1639,1639,0
37,329,329,0
331,48774,48774,0
466,8665,8665,0
509,30816,30816,0
599,6992,6992,0
222,6373,6373,0
606,39715,39715,0
182,5501,5501,0
551,260,260,0
599,2795,2795,0
414,2126,2126,0
599,2322,2322,0
410,154,154,0
599,833,833,0
317,589,589,0
599,1094,1094,0
116,231,231,0
125,35836,35836,0
45,1393,1393,0
47,4776,4776,0
384,60,60,0
202,2288,2288,0
474,4211,4211,0
125,76093,76093,0
237,1374,1374,0
434,3527,3527,0
599,4121,4121,0
542,8874,8874,0
152,44555,44555,0
226,8636,8636,0
177,8807,8807,0
528,2329,2329,0
498,380,380,0
129,1136,1136,0
357,46578,46578,0
307,2506,2506,0
483,4896,4896,0
352,1089,1089,0
603,2724,2724,0
504,4014,4014,0
460,40815,40815,0
476,356,356,0
149,1240,1240,0
552,2541,2541,0
298,3527,3527,0
414,34534,34534,0
21,112006,112006,0
380,110,110,0
526,106920,106920,0
381,2161,2161,0
586,111781,111781,0
286,6086,6086,0
492,849,849,0
599,34323,34323,0
260,5902,5902,0
304,172,172,0
280,94677,94677,0
599,4380,4380,0
318,96610,96610,0
477,908,908,0
309,1265,1265,0
571,3708,3708,0
525,88140,88140,0
596,1882,1882,0
447,595,595,0
103,785,785,0
318,7460,7460,0
232,8369,8369,0
555,413,413,0
469,2804,2804,0
525,27878,27878,0
577,1030,1030,0
222,97168,97168,0
606,7160,7160,0
211,3481,3481,0
266,2428,2428,0
207,2858,2858,0
483,34405,34405,0
368,2347,2347,0
580,2162,2162,0
590,6934,6934,0
372,293,293,0
50,106782,106782,0
477,3243,3243,0
525,953,953,0
38,555,555,0
249,2951,2951,0
282,2194,2194,0
525,3301,3301,0
111,53121,53121,0
587,1356,1356,0
184,177285,177285,0
317,2324,2324,0
608,2279,2279,0
27,260,260,0
42,2581,2581,0
131,260,260,0
261,1240,1240,0
480,4508,4508,0
249,39446,39446,0
113,351,351,0
294,809,809,0
414,37739,37739,0
534,33794,33794,0
381,8910,8910,0
525,5791,5791,0
282,858,858,0
599,5171,5171,0
332,56174,56174,0
344,111759,111759,0
45,1282,1282,0
599,2671,2671,0
274,4158,4158,0
45,1242,1242,0
249,1676,1676,0
381,1282,1282,0
239,2355,2355,0
580,4995,4995,0
606,1284,1284,0
188,3097,3097,0
381,5459,5459,0
202,2553,2553,0
373,371,371,0
318,7151,7151,0
226,170,170,0
249,54999,54999,0
380,27801,27801,0
525,260,260,0
321,19,19,0
606,45447,45447,0
606,194,194,0
469,1784,1784,0
89,65588,65588,0
55,2542,2542,0
474,1189,1189,0
416,247,247,0
62,110102,110102,0
391,1131,1131,0
216,3300,3300,0
232,47200,47200,0
263,5524,5524,0
432,1721,1721,0
294,532,532,0
265,2688,2688,0
249,8957,8957,0
6,515,515,0
288,1962,1962,0
62,74458,74458,0
606,63082,63082,0
453,3240,3240,0
530,380,380,0
356,1036,1036,0
178,8961,8961,0
274,79695,79695,0
383,2396,2396,0
274,4022,4022,0
213,49530,49530,0
603,2598,2598,0
554,903,903,0
328,1247,1247,0
432,6934,6934,0
220,316,316,0
318,121169,121169,0
466,87232,87232,0
105,98809,98809,0
305,34048,34048,0
391,29,29,0
74,111,111,0
18,34150,34150,0
15,71057,71057,0
82,2617,2617,0
87,1345,1345,0
414,6220,6220,0
239,3052,3052,0
143,6942,6942,0
256,8529,8529,0
6,291,291,0
249,103801,103801,0
361,2700,2700,0
91,597,597,0
274,36529,36529,0
411,553,553,0
352,1717,1717,0
169,527,527,0
318,55363,55363,0
409,3099,3099,0
295,1466,1466,0
428,2959,2959,0
470,356,356,0
21,46972,46972,0
555,1036,1036,0
599,6557,6557,0
610,55247,55247,0
365,140711,140711,0
240,262,262,0
514,3499,3499,0
414,3189,3189,0
105,175431,175431,0
414,1288,1288,0
282,3033,3033,0
474,8492,8492,0
361,47099,47099,0
143,97921,97921,0
462,152711,152711,0
478,786,786,0
474,3708,3708,0
345,2352,2352,0
298,80860,80860,0
318,300,300,0
599,5333,5333,0
561,5049,5049,0
590,3035,3035,0
489,7361,7361,0
558,3052,3052,0
457,1373,1373,0
111,78174,78174,0
448,1784,1784,0
380,1769,1769,0
586,7153,7153,0
608,34048,34048,0
177,8947,8947,0
4,2959,2959,0
409,2013,2013,0
514,1136,1136,0
22,61323,61323,0
448,413,413,0
16,1196,1196,0
607,2648,2648,0
599,3354,3354,0
448,4952,4952,0
307,6548,6548,0
477,2081,2081,0
387,231,231,0
599,778,778,0
599,27306,27306,0
608,3809,3809,0
275,3543,3543,0
542,6378,6378,0
305,174055,174055,0
274,7254,7254,0
606,37731,37731,0
21,53972,53972,0
376,67295,67295,0
510,5952,5952,0
104,594,594,0
301,837,837,0
560,1365,1365,0
57,3937,3937,0
191,175,175,0
516,260,260,0
357,2716,2716,0
489,46970,46970,0
244,3703,3703,0
603,1202,1202,0
483,69122,69122,0
111,480,480,0
140,3117,3117,0
271,1320,1320,0
555,3477,3477,0
91,1304,1304,0
396,1597,1597,0
19,362,362,0
586,54286,54286,0
52,364,364,0
351,92048,92048,0
600,2485,2485,0
573,2761,2761,0
448,435,435,0
474,3006,3006,0
74,52952,52952,0
42,4008,4008,0
217,2407,2407,0
139,5459,5459,0
45,4033,4033,0
587,2243,2243,0
586,96861,96861,0
461,1704,1704,0
596,4226,4226,0
45,1246,1246,0
249,77667,77667,0
357,318,318,0
89,142444,142444,0
212,5618,5618,0
357,65188,65188,0
606,46723,46723,0
146,830,830,0
265,1961,1961,0
412,1073,1073,0
84,1269,1269,0
448,94864,94864,0
125,288,288,0
409,2779,2779,0
352,96610,96610,0
474,5504,5504,0
398,2968,2968,0
105,4734,4734,0
603,1747,1747,0
160,3893,3893,0
391,306,306,0
412,162,162,0
139,5464,5464,0
182,2713,2713,0
95,4901,4901,0
28,5955,5955,0
104,27706,27706,0
42,2105,2105,0
352,37729,37729,0
332,1093,1093,0
28,53550,53550,0
91,4886,4886,0
200,60074,60074,0
294,1615,1615,0
6,292,292,0
599,5464,5464,0
51,5712,5712,0
328,1947,1947,0
153,3948,3948,0
415,5266,5266,0
153,3623,3623,0
64,2355,2355,0
237,2571,2571,0
197,1729,1729,0
606,5992,5992,0
599,7117,7117,0
509,92259,92259,0
57,52,52,0
100,605,605,0
116,1961,1961,0
89,93510,93510,0
448,143472,143472,0
288,1240,1240,0
91,7482,7482,0
232,1387,1387,0
288,3926,3926,0
248,115617,115617,0
489,2916,2916,0
364,1,1,0
527,736,736,0
561,77561,77561,0
477,8783,8783,0
600,1347,1347,0
4,2351,2351,0
603,2131,2131,0
117,1079,1079,0
28,996,996,0
257,494,494,0
525,69844,69844,0
27,2059,2059,0
606,1275,1275,0
417,47099,47099,0
156,2918,2918,0
265,969,969,0
605,33836,33836,0
286,593,593,0
160,608,608,0
420,3354,3354,0
483,1702,1702,0
47,6870,6870,0
292,79695,79695,0
596,1136,1136,0
91,2993,2993,0
448,1614,1614,0
603,3185,3185,0
104,2396,2396,0
479,1544,1544,0
160,3147,3147,0
370,4262,4262,0
381,648,648,0
171,471,471,0
15,8360,8360,0
213,72641,72641,0
483,293,293,0
219,4238,4238,0
139,68358,68358,0
477,46530,46530,0
356,2572,2572,0
477,5410,5410,0
123,2329,2329,0
137,6377,6377,0
357,16,16,0
1,3440,3440,0
232,33815,33815,0
590,2628,2628,0
24,5903,5903,0
265,491,491,0
141,3785,3785,0
105,3916,3916,0
1,6,6,0
318,152065,152065,0
242,590,590,0
552,3977,3977,0
160,3083,3083,0
334,4973,4973,0
452,4369,4369,0
286,2329,2329,0
91,4304,4304,0
387,6659,6659,0
566,165,165,0
555,529,529,0
495,56174,56174,0
80,57368,57368,0
255,1739,1739,0
66,1956,1956,0
288,3526,3526,0
161,45732,45732,0
405,7013,7013,0
216,4007,4007,0
541,303,303,0
274,2018,2018,0
599,3979,3979,0
226,33493,33493,0
274,1580,1580,0
367,4321,4321,0
246,5902,5902,0
219,903,903,0
62,5816,5816,0
606,7018,7018,0
570,25,25,0
480,7153,7153,0
343,1213,1213,0
4,2324,2324,0
167,4993,4993,0
152,116897,116897,0
122,1136,1136,0
483,87483,87483,0
479,4128,4128,0
567,87867,87867,0
599,8983,8983,0
20,2100,2100,0
469,608,608,0
224,260,260,0
586,60069,60069,0
182,2167,2167,0
594,4025,4025,0
599,81845,81845,0
95,4979,4979,0
122,27660,27660,0
393,2329,2329,0
122,121231,121231,0
483,5618,5618,0
167,2231,2231,0
96,1617,1617,0
19,1718,1718,0
125,43836,43836,0
323,112183,112183,0
73,72641,72641,0
185,5804,5804,0
410,3538,3538,0
555,1089,1089,0
474,7036,7036,0
610,7373,7373,0
117,553,553,0
497,908,908,0
246,1610,1610,0
216,2936,2936,0
154,115617,115617,0
605,26528,26528,0
292,68554,68554,0
594,2432,2432,0
351,80463,80463,0
412,2918,2918,0
600,1263,1263,0
292,1278,1278,0
489,4017,4017,0
425,5444,5444,0
432,1210,1210,0
232,529,529,0
346,2076,2076,0
271,6787,6787,0
62,63113,63113,0
554,170,170,0
249,122912,122912,0
484,367,367,0
606,4392,4392,0
489,45666,45666,0
567,8961,8961,0
168,3101,3101,0
474,7772,7772,0
606,305,305,0
568,765,765,0
608,2081,2081,0
414,4247,4247,0
606,1092,1092,0
448,5462,5462,0
232,3753,3753,0
29,7156,7156,0
590,51077,51077,0
368,50,50,0
425,6942,6942,0
608,6157,6157,0
573,110,110,0
57,3774,3774,0
608,3623,3623,0
564,61132,61132,0
555,499,499,0
599,2058,2058,0
603,1947,1947,0
474,8622,8622,0
274,54736,54736,0
380,56801,56801,0
5,150,150,0
135,2841,2841,0
510,34405,34405,0
114,88125,88125,0
426,30793,30793,0
608,4679,4679,0
414,15,15,0
555,3526,3526,0
12,40629,40629,0
559,667,667,0
599,481,481,0
369,1079,1079,0
437,1307,1307,0
128,1291,1291,0
274,51412,51412,0
177,8798,8798,0
182,3510,3510,0
277,780,780,0
602,11,11,0
525,81564,81564,0
387,1954,1954,0
470,357,357,0
608,2701,2701,0
63,111781,111781,0
181,494,494,0
219,355,355,0
51,2580,2580,0
279,4027,4027,0
464,5349,5349,0
596,1614,1614,0
274,5478,5478,0
448,1017,1017,0
606,30890,30890,0
599,60522,60522,0
18,4383,4383,0
313,5378,5378,0
474,4914,4914,0
64,2023,2023,0
202,2922,2922,0
177,2717,2717,0
217,1550,1550,0
313,3727,3727,0
448,151653,151653,0
229,589,589,0
600,2077,2077,0
600,3591,3591,0
599,2496,2496,0
608,353,353,0
57,2001,2001,0
606,7154,7154,0
210,112175,112175,0
483,2529,2529,0
19,3176,3176,0
199,1580,1580,0
414,6616,6616,0
555,3664,3664,0
380,103253,103253,0
377,4434,4434,0
489,1307,1307,0
606,19,19,0
45,4974,4974,0
504,2100,2100,0
147,552,552,0
298,7254,7254,0
249,101142,101142,0
325,4085,4085,0
274,968,968,0
216,1171,1171,0
288,3591,3591,0
564,136598,136598,0
551,106782,106782,0
227,85342,85342,0
209,356,356,0
307,7254,7254,0
600,4,4,0
474,2182,2182,0
284,333,333,0
50,5618,5618,0
577,1210,1210,0
562,7293,7293,0
357,2,2,0
104,1223,1223,0
567,144620,144620,0
221,1186,1186,0
198,2396,2396,0
20,2089,2089,0
553,55247,55247,0
340,592,592,0
141,51255,51255,0
509,53956,53956,0
219,63082,63082,0
219,288,288,0
274,43928,43928,0
493,2019,2019,0
606,1612,1612,0
381,56152,56152,0
462,1784,1784,0
139,60072,60072,0
395,172,172,0
323,151,151,0
562,7079,7079,0
474,3255,3255,0
312,4553,4553,0
484,1059,1059,0
567,135887,135887,0
42,292,292,0
408,7153,7153,0
606,356,356,0
448,2094,2094,0
477,788,788,0
448,111113,111113,0
509,26662,26662,0
414,5380,5380,0
608,27706,27706,0
381,253,253,0
68,2161,2161,0
50,122918,122918,0
599,2306,2306,0
571,1340,1340,0
292,97923,97923,0
193,48385,48385,0
606,4357,4357,0
414,3508,3508,0
68,261,261,0
135,292,292,0
6,458,458,0
132,260,260,0
305,6,6,0
420,5349,5349,0
438,71,71,0
379,587,587,0
448,165075,165075,0
249,138036,138036,0
367,4270,4270,0
555,2492,2492,0
156,2571,2571,0
309,2202,2202,0
414,56788,56788,0
489,141,141,0
480,16,16,0
599,4012,4012,0
610,152372,152372,0
292,91542,91542,0
51,7147,7147,0
276,88,88,0
387,2905,2905,0
70,8949,8949,0
153,79702,79702,0
357,3578,3578,0
58,153,153,0
489,6305,6305,0
603,2177,2177,0
235,589,589,0
432,84189,84189,0
610,63179,63179,0
594,3578,3578,0
66,442,442,0
249,105213,105213,0
14,193,193,0
331,54001,54001,0
34,2762,2762,0
89,72178,72178,0
462,1682,1682,0
599,487,487,0
346,1219,1219,0
344,3160,3160,0
495,145,145,0
51,3814,3814,0
109,135,135,0
274,6888,6888,0
317,97,97,0
452,1645,1645,0
405,714,714,0
474,50740,50740,0
339,99114,99114,0
51,1014,1014,0
438,339,339,0
599,431,431,0
387,6378,6378,0
382,3257,3257,0
474,33166,33166,0
298,138798,138798,0
295,7438,7438,0
489,2722,2722,0
298,106782,106782,0
380,86880,86880,0
307,56174,56174,0
553,5418,5418,0
560,34,34,0
610,53022,53022,0
596,1036,1036,0
474,4476,4476,0
249,2340,2340,0
226,6874,6874,0
288,1025,1025,0
210,150596,150596,0
5,595,595,0
517,3429,3429,0
414,5258,5258,0
63,150,150,0
561,149406,149406,0
462,33794,33794,0
288,1291,1291,0
68,858,858,0
328,122886,122886,0
